Id,Category
8594,4
8595,8
8596,7
8597,4
8598,9
8599,4
8600,2
8601,2
8602,3
8603,5
8604,6
8605,8
8606,6
8607,9
8608,0
8609,8
8610,4
8611,1
8612,3
8613,1
8614,8
8615,1
8616,9
8617,9
8618,2
8619,5
8620,7
8621,9
8622,7
8623,2
8624,9
8625,2
8626,4
8627,1
8628,3
8629,6
8630,3
8631,9
8632,0
8633,3
8634,4
8635,7
8636,1
8637,7
8638,3
8639,4
8640,6
8641,8
8642,1
8643,5
8644,6
8645,1
8646,9
8647,9
8648,8
8649,0
8650,1
8651,4
8652,3
8653,1
8654,6
8655,7
8656,9
8657,4
8658,0
8659,1
8660,8
8661,4
8662,1
8663,8
8664,7
8665,3
8666,7
8667,7
8668,1
8669,1
8670,4
8671,6
8672,8
8673,0
8674,1
8675,5
8676,5
8677,4
8678,2
8679,2
8680,5
8681,8
8682,8
8683,1
8684,9
8685,3
8686,4
8687,1
8688,6
8689,2
8690,2
8691,2
8692,1
8693,6
8694,8
8695,1
8696,3
8697,7
8698,5
8699,1
8700,3
8701,6
8702,9
8703,2
8704,9
8705,7
8706,5
8707,2
8708,2
8709,1
8710,3
8711,8
8712,8
8713,4
8714,1
8715,0
8716,3
8717,7
8718,3
8719,8
8720,0
8721,3
8722,5
8723,3
8724,5
8725,1
8726,8
8727,2
8728,4
8729,1
8730,9
8731,0
8732,1
8733,2
8734,6
8735,7
8736,0
8737,6
8738,6
8739,5
8740,8
8741,4
8742,0
8743,8
8744,1
8745,3
8746,1
8747,3
8748,0
8749,7
8750,5
8751,6
8752,6
8753,4
8754,2
8755,1
8756,2
8757,8
8758,7
8759,4
8760,8
8761,8
8762,3
8763,7
8764,4
8765,5
8766,9
8767,4
8768,0
8769,2
8770,8
8771,0
8772,7
8773,3
8774,4
8775,2
8776,8
8777,6
8778,2
8779,8
8780,6
8781,0
8782,7
8783,6
8784,1
8785,3
8786,5
8787,9
8788,5
8789,5
8790,9
8791,4
8792,6
8793,5
8794,4
8795,7
8796,3
8797,9
8798,0
8799,7
8800,3
8801,5
8802,6
8803,1
8804,1
8805,1
8806,7
8807,7
8808,2
8809,0
8810,7
8811,1
8812,6
8813,6
8814,5
8815,2
8816,4
8817,8
8818,2
8819,8
8820,6
8821,0
8822,8
8823,8
8824,9
8825,5
8826,0
8827,2
8828,5
8829,2
8830,9
8831,0
8832,7
8833,4
8834,2
8835,0
8836,1
8837,2
8838,4
8839,4
8840,1
8841,4
8842,9
8843,0
8844,0
8845,4
8846,1
8847,4
8848,6
8849,0
8850,3
8851,5
8852,7
8853,8
8854,0
8855,8
8856,2
8857,8
8858,4
8859,1
8860,4
8861,8
8862,8
8863,3
8864,8
8865,8
8866,9
8867,3
8868,7
8869,9
8870,7
8871,6
8872,6
8873,2
8874,2
8875,5
8876,6
8877,7
8878,5
8879,1
8880,2
8881,0
8882,2
8883,8
8884,1
8885,7
8886,4
8887,2
8888,2
8889,4
8890,3
8891,5
8892,0
8893,1
8894,4
8895,2
8896,6
8897,9
8898,3
8899,1
8900,7
8901,7
8902,2
8903,8
8904,9
8905,9
8906,2
8907,3
8908,1
8909,8
8910,1
8911,9
8912,5
8913,3
8914,4
8915,6
8916,1
8917,8
8918,0
8919,2
8920,8
8921,7
8922,9
8923,0
8924,3
8925,9
8926,3
8927,2
8928,7
8929,5
8930,3
8931,9
8932,3
8933,2
8934,9
8935,4
8936,8
8937,2
8938,6
8939,1
8940,1
8941,0
8942,8
8943,0
8944,0
8945,4
8946,5
8947,1
8948,9
8949,6
8950,6
8951,7
8952,8
8953,0
8954,0
8955,7
8956,1
8957,2
8958,6
8959,2
8960,9
8961,3
8962,1
8963,1
8964,2
8965,8
8966,8
8967,6
8968,1
8969,2
8970,0
8971,9
8972,4
8973,6
8974,6
8975,2
8976,3
8977,8
8978,3
8979,4
8980,6
8981,3
8982,0
8983,0
8984,3
8985,0
8986,0
8987,6
8988,1
8989,7
8990,6
8991,9
8992,9
8993,5
8994,3
8995,1
8996,4
8997,0
8998,4
8999,2
9000,4
9001,9
9002,2
9003,9
9004,0
9005,2
9006,2
9007,2
9008,7
9009,7
9010,3
9011,0
9012,1
9013,7
9014,4
9015,1
9016,0
9017,8
9018,3
9019,0
9020,5
9021,9
9022,1
9023,3
9024,5
9025,7
9026,5
9027,8
9028,8
9029,0
9030,4
9031,1
9032,7
9033,4
9034,3
9035,7
9036,9
9037,0
9038,0
9039,3
9040,8
9041,8
9042,3
9043,7
9044,3
9045,9
9046,6
9047,6
9048,2
9049,2
9050,6
9051,1
9052,3
9053,4
9054,4
9055,6
9056,7
9057,4
9058,9
9059,2
9060,3
9061,5
9062,3
9063,5
9064,1
9065,6
9066,7
9067,4
9068,9
9069,9
9070,9
9071,0
9072,2
9073,4
9074,6
9075,7
9076,0
9077,9
9078,4
9079,4
9080,1
9081,5
9082,5
9083,1
9084,3
9085,2
9086,4
9087,2
9088,0
9089,8
9090,7
9091,9
9092,5
9093,9
9094,8
9095,2
9096,0
9097,3
9098,8
9099,3
9100,1
9101,9
9102,2
9103,6
9104,5
9105,4
9106,8
9107,2
9108,6
9109,0
9110,3
9111,1
9112,0
9113,9
9114,4
9115,7
9116,6
9117,4
9118,1
9119,2
9120,0
9121,3
9122,9
9123,5
9124,2
9125,5
9126,2
9127,7
9128,8
9129,4
9130,4
9131,1
9132,5
9133,8
9134,8
9135,4
9136,2
9137,9
9138,1
9139,1
9140,8
9141,1
9142,5
9143,8
9144,0
9145,5
9146,3
9147,3
9148,8
9149,5
9150,5
9151,7
9152,8
9153,7
9154,4
9155,1
9156,0
9157,3
9158,2
9159,8
9160,1
9161,3
9162,3
9163,7
9164,3
9165,6
9166,1
9167,4
9168,1
9169,1
9170,6
9171,3
9172,7
9173,8
9174,3
9175,6
9176,2
9177,4
9178,7
9179,7
9180,4
9181,8
9182,5
9183,6
9184,5
9185,0
9186,5
9187,5
9188,9
9189,0
9190,8
9191,6
9192,1
9193,4
9194,5
9195,4
9196,9
9197,6
9198,6
9199,0
9200,7
9201,6
9202,1
9203,0
9204,3
9205,8
9206,2
9207,8
9208,8
9209,2
9210,5
9211,4
9212,7
9213,0
9214,4
9215,0
9216,8
9217,2
9218,2
9219,3
9220,9
9221,8
9222,1
9223,0
9224,5
9225,5
9226,1
9227,1
9228,6
9229,1
9230,9
9231,6
9232,4
9233,5
9234,7
9235,5
9236,3
9237,1
9238,4
9239,4
9240,3
9241,0
9242,9
9243,8
9244,3
9245,5
9246,3
9247,8
9248,8
9249,4
9250,5
9251,9
9252,0
9253,9
9254,9
9255,6
9256,0
9257,6
9258,6
9259,7
9260,8
9261,1
9262,4
9263,1
9264,9
9265,7
9266,8
9267,8
9268,9
9269,3
9270,0
9271,3
9272,0
9273,5
9274,4
9275,9
9276,8
9277,3
9278,0
9279,8
9280,2
9281,0
9282,0
9283,9
9284,0
9285,6
9286,4
9287,5
9288,3
9289,4
9290,6
9291,1
9292,9
9293,2
9294,0
9295,4
9296,5
9297,9
9298,0
9299,1
9300,6
9301,9
9302,3
9303,8
9304,4
9305,1
9306,0
9307,9
9308,7
9309,4
9310,1
9311,7
9312,2
9313,6
9314,8
9315,4
9316,3
9317,2
9318,9
9319,0
9320,2
9321,1
9322,5
9323,0
9324,7
9325,4
9326,3
9327,1
9328,2
9329,4
9330,1
9331,9
9332,5
9333,9
9334,1
9335,2
9336,7
9337,7
9338,3
9339,0
9340,6
9341,2
9342,2
9343,3
9344,0
9345,3
9346,7
9347,5
9348,1
9349,5
9350,6
9351,4
9352,5
9353,1
9354,0
9355,2
9356,0
9357,6
9358,8
9359,7
9360,1
9361,7
9362,6
9363,2
9364,6
9365,3
9366,6
9367,3
9368,6
9369,8
9370,2
9371,0
9372,5
9373,0
9374,0
9375,5
9376,1
9377,3
9378,4
9379,0
9380,3
9381,4
9382,9
9383,0
9384,8
9385,1
9386,1
9387,7
9388,8
9389,3
9390,1
9391,0
9392,4
9393,1
9394,4
9395,2
9396,6
9397,6
9398,7
9399,5
9400,5
9401,3
9402,8
9403,8
9404,8
9405,7
9406,9
9407,4
9408,6
9409,5
9410,1
9411,3
9412,9
9413,5
9414,4
9415,9
9416,8
9417,7
9418,8
9419,3
9420,8
9421,8
9422,3
9423,1
9424,5
9425,4
9426,8
9427,2
9428,9
9429,9
9430,6
9431,6
9432,3
9433,2
9434,6
9435,9
9436,8
9437,3
9438,7
9439,0
9440,3
9441,1
9442,3
9443,2
9444,6
9445,9
9446,9
9447,0
9448,2
9449,6
9450,0
9451,0
9452,0
9453,7
9454,2
9455,0
9456,8
9457,9
9458,2
9459,8
9460,9
9461,0
9462,9
9463,9
9464,0
9465,4
9466,2
9467,4
9468,0
9469,0
9470,9
9471,8
9472,9
9473,0
9474,3
9475,4
9476,1
9477,7
9478,2
9479,8
9480,4
9481,4
9482,5
9483,0
9484,6
9485,1
9486,8
9487,7
9488,6
9489,5
9490,4
9491,6
9492,8
9493,5
9494,8
9495,6
9496,1
9497,1
9498,0
9499,7
9500,0
9501,6
9502,5
9503,4
9504,4
9505,4
9506,4
9507,5
9508,4
9509,3
9510,5
9511,6
9512,8
9513,3
9514,4
9515,9
9516,7
9517,3
9518,2
9519,5
9520,9
9521,8
9522,2
9523,6
9524,4
9525,1
9526,9
9527,9
9528,9
9529,9
9530,8
9531,4
9532,1
9533,1
9534,6
9535,4
9536,4
9537,9
9538,4
9539,1
9540,0
9541,6
9542,3
9543,7
9544,8
9545,0
9546,9
9547,4
9548,4
9549,1
9550,1
9551,5
9552,7
9553,2
9554,3
9555,9
9556,0
9557,2
9558,4
9559,0
9560,0
9561,9
9562,8
9563,7
9564,7
9565,2
9566,5
9567,4
9568,5
9569,3
9570,3
9571,3
9572,3
9573,5
9574,9
9575,0
9576,2
9577,5
9578,5
9579,8
9580,5
9581,7
9582,0
9583,9
9584,7
9585,8
9586,1
9587,9
9588,8
9589,2
9590,6
9591,9
9592,7
9593,1
9594,0
9595,5
9596,6
9597,1
9598,0
9599,3
9600,0
9601,3
9602,9
9603,3
9604,1
9605,0
9606,0
9607,9
9608,8
9609,1
9610,8
9611,3
9612,0
9613,0
9614,8
9615,0
9616,5
9617,7
9618,7
9619,2
9620,6
9621,3
9622,9
9623,3
9624,1
9625,9
9626,4
9627,8
9628,1
9629,0
9630,3
9631,5
9632,7
9633,4
9634,9
9635,6
9636,0
9637,4
9638,2
9639,0
9640,9
9641,4
9642,0
9643,5
9644,6
9645,2
9646,0
9647,6
9648,4
9649,6
9650,6
9651,8
9652,6
9653,7
9654,2
9655,8
9656,4
9657,9
9658,0
9659,6
9660,4
9661,7
9662,2
9663,2
9664,2
9665,9
9666,4
9667,7
9668,7
9669,7
9670,7
9671,5
9672,4
9673,9
9674,2
9675,8
9676,2
9677,0
9678,3
9679,2
9680,4
9681,8
9682,8
9683,9
9684,7
9685,1
9686,4
9687,2
9688,8
9689,1
9690,1
9691,3
9692,3
9693,8
9694,5
9695,6
9696,6
9697,7
9698,6
9699,1
9700,0
9701,0
9702,2
9703,4
9704,4
9705,6
9706,9
9707,1
9708,7
9709,0
9710,2
9711,4
9712,9
9713,9
9714,7
9715,8
9716,6
9717,8
9718,2
9719,2
9720,5
9721,5
9722,2
9723,8
9724,7
9725,2
9726,0
9727,9
9728,5
9729,9
9730,0
9731,8
9732,0
9733,2
9734,7
9735,5
9736,7
9737,2
9738,6
9739,3
9740,6
9741,0
9742,8
9743,1
9744,4
9745,4
9746,1
9747,5
9748,8
9749,5
9750,5
9751,7
9752,1
9753,6
9754,9
9755,0
9756,0
9757,9
9758,9
9759,7
9760,1
9761,8
9762,3
9763,5
9764,6
9765,4
9766,9
9767,4
9768,3
9769,3
9770,1
9771,6
9772,3
9773,4
9774,8
9775,0
9776,9
9777,1
9778,1
9779,5
9780,9
9781,2
9782,4
9783,5
9784,9
9785,5
9786,7
9787,3
9788,0
9789,6
9790,3
9791,5
9792,8
9793,7
9794,2
9795,1
9796,8
9797,5
9798,1
9799,2
9800,7
9801,6
9802,4
9803,6
9804,0
9805,5
9806,0
9807,7
9808,6
9809,2
9810,2
9811,3
9812,1
9813,3
9814,3
9815,2
9816,7
9817,9
9818,2
9819,4
9820,2
9821,2
9822,3
9823,4
9824,2
9825,3
9826,3
9827,5
9828,7
9829,7
9830,7
9831,8
9832,7
9833,6
9834,9
9835,0
9836,6
9837,6
9838,4
9839,4
9840,7
9841,0
9842,7
9843,1
9844,1
9845,7
9846,1
9847,9
9848,2
9849,9
9850,1
9851,3
9852,1
9853,5
9854,3
9855,7
9856,2
9857,8
9858,9
9859,5
9860,3
9861,8
9862,9
9863,8
9864,7
9865,9
9866,8
9867,9
9868,2
9869,4
9870,8
9871,9
9872,4
9873,9
9874,6
9875,9
9876,3
9877,5
9878,5
9879,0
9880,2
9881,6
9882,1
9883,9
9884,3
9885,3
9886,5
9887,8
9888,0
9889,6
9890,2
9891,6
9892,0
9893,1
9894,1
9895,1
9896,6
9897,8
9898,9
9899,7
9900,7
9901,6
9902,8
9903,6
9904,1
9905,5
9906,9
9907,0
9908,1
9909,8
9910,1
9911,1
9912,6
9913,5
9914,5
9915,8
9916,7
9917,3
9918,3
9919,7
9920,2
9921,8
9922,2
9923,2
9924,7
9925,0
9926,4
9927,5
9928,1
9929,9
9930,4
9931,2
9932,5
9933,7
9934,5
9935,6
9936,6
9937,0
9938,4
9939,3
9940,9
9941,4
9942,6
9943,6
9944,6
9945,5
9946,3
9947,9
9948,4
9949,2
9950,9
9951,6
9952,4
9953,0
9954,3
9955,4
9956,0
9957,0
9958,2
9959,2
9960,2
9961,7
9962,0
9963,5
9964,3
9965,4
9966,7
9967,4
9968,4
9969,9
9970,0
9971,2
9972,4
9973,5
9974,5
9975,9
9976,1
9977,0
9978,2
9979,7
9980,5
9981,4
9982,9
9983,1
9984,0
9985,3
9986,7
9987,2
9988,3
9989,1
9990,0
9991,4
9992,3
9993,8
9994,9
9995,6
9996,1
9997,7
9998,4
9999,0
10000,4
