Id,Category
8594,4
8595,0
8596,7
8597,6
8598,9
8599,7
8600,2
8601,4
8602,8
8603,3
8604,6
8605,8
8606,6
8607,9
8608,2
8609,3
8610,2
8611,9
8612,3
8613,0
8614,8
8615,1
8616,9
8617,5
8618,2
8619,5
8620,7
8621,9
8622,4
8623,2
8624,5
8625,2
8626,4
8627,8
8628,9
8629,6
8630,2
8631,8
8632,0
8633,3
8634,4
8635,7
8636,1
8637,7
8638,3
8639,5
8640,6
8641,8
8642,1
8643,2
8644,2
8645,1
8646,9
8647,9
8648,8
8649,0
8650,1
8651,5
8652,3
8653,1
8654,6
8655,7
8656,1
8657,4
8658,5
8659,1
8660,8
8661,4
8662,9
8663,8
8664,7
8665,5
8666,7
8667,7
8668,1
8669,1
8670,4
8671,6
8672,8
8673,0
8674,1
8675,5
8676,5
8677,4
8678,2
8679,2
8680,5
8681,8
8682,8
8683,1
8684,1
8685,2
8686,0
8687,0
8688,6
8689,3
8690,7
8691,4
8692,1
8693,3
8694,8
8695,1
8696,3
8697,7
8698,5
8699,1
8700,6
8701,6
8702,9
8703,2
8704,9
8705,7
8706,3
8707,2
8708,2
8709,1
8710,3
8711,9
8712,8
8713,4
8714,0
8715,3
8716,3
8717,7
8718,9
8719,8
8720,3
8721,3
8722,3
8723,3
8724,3
8725,1
8726,8
8727,2
8728,2
8729,1
8730,1
8731,0
8732,1
8733,0
8734,6
8735,5
8736,0
8737,6
8738,4
8739,5
8740,3
8741,2
8742,2
8743,8
8744,9
8745,3
8746,1
8747,3
8748,0
8749,7
8750,7
8751,2
8752,6
8753,4
8754,6
8755,1
8756,2
8757,0
8758,7
8759,0
8760,8
8761,3
8762,5
8763,7
8764,4
8765,5
8766,9
8767,4
8768,0
8769,4
8770,8
8771,2
8772,7
8773,3
8774,4
8775,2
8776,8
8777,5
8778,0
8779,8
8780,2
8781,0
8782,5
8783,6
8784,1
8785,3
8786,5
8787,9
8788,3
8789,5
8790,9
8791,4
8792,6
8793,5
8794,6
8795,7
8796,4
8797,9
8798,0
8799,4
8800,5
8801,5
8802,6
8803,1
8804,5
8805,1
8806,7
8807,2
8808,3
8809,0
8810,9
8811,1
8812,4
8813,4
8814,5
8815,4
8816,4
8817,8
8818,2
8819,8
8820,4
8821,0
8822,8
8823,2
8824,1
8825,5
8826,7
8827,2
8828,5
8829,2
8830,9
8831,0
8832,7
8833,4
8834,2
8835,8
8836,1
8837,4
8838,5
8839,0
8840,1
8841,4
8842,1
8843,1
8844,1
8845,7
8846,9
8847,4
8848,6
8849,6
8850,5
8851,5
8852,9
8853,8
8854,5
8855,8
8856,2
8857,8
8858,4
8859,7
8860,4
8861,8
8862,8
8863,3
8864,8
8865,0
8866,9
8867,3
8868,7
8869,9
8870,5
8871,6
8872,4
8873,7
8874,2
8875,2
8876,5
8877,5
8878,5
8879,1
8880,2
8881,2
8882,6
8883,8
8884,1
8885,0
8886,4
8887,2
8888,2
8889,2
8890,3
8891,5
8892,1
8893,1
8894,2
8895,4
8896,6
8897,9
8898,7
8899,9
8900,7
8901,7
8902,2
8903,8
8904,9
8905,9
8906,7
8907,6
8908,9
8909,8
8910,9
8911,1
8912,3
8913,3
8914,4
8915,2
8916,1
8917,8
8918,0
8919,2
8920,8
8921,7
8922,9
8923,0
8924,3
8925,9
8926,2
8927,4
8928,7
8929,5
8930,3
8931,9
8932,3
8933,2
8934,9
8935,4
8936,3
8937,5
8938,2
8939,1
8940,9
8941,1
8942,8
8943,9
8944,3
8945,4
8946,5
8947,1
8948,1
8949,6
8950,6
8951,3
8952,8
8953,4
8954,3
8955,7
8956,9
8957,2
8958,6
8959,2
8960,9
8961,5
8962,1
8963,1
8964,4
8965,8
8966,8
8967,6
8968,1
8969,4
8970,0
8971,9
8972,5
8973,6
8974,6
8975,5
8976,3
8977,0
8978,3
8979,4
8980,1
8981,5
8982,0
8983,0
8984,5
8985,8
8986,0
8987,6
8988,8
8989,7
8990,6
8991,9
8992,9
8993,2
8994,3
8995,1
8996,4
8997,0
8998,5
8999,5
9000,4
9001,1
9002,2
9003,1
9004,0
9005,6
9006,2
9007,4
9008,7
9009,7
9010,3
9011,4
9012,1
9013,7
9014,4
9015,9
9016,0
9017,1
9018,3
9019,9
9020,4
9021,7
9022,1
9023,3
9024,3
9025,7
9026,4
9027,0
9028,8
9029,8
9030,4
9031,6
9032,7
9033,4
9034,0
9035,4
9036,9
9037,6
9038,0
9039,6
9040,8
9041,8
9042,3
9043,3
9044,3
9045,9
9046,6
9047,6
9048,7
9049,4
9050,6
9051,8
9052,3
9053,4
9054,4
9055,2
9056,7
9057,0
9058,9
9059,4
9060,3
9061,2
9062,3
9063,3
9064,1
9065,6
9066,5
9067,4
9068,9
9069,9
9070,9
9071,0
9072,1
9073,4
9074,2
9075,7
9076,0
9077,7
9078,4
9079,4
9080,1
9081,5
9082,5
9083,1
9084,6
9085,2
9086,4
9087,2
9088,0
9089,8
9090,7
9091,7
9092,5
9093,9
9094,8
9095,2
9096,0
9097,3
9098,8
9099,3
9100,2
9101,3
9102,2
9103,6
9104,5
9105,2
9106,8
9107,2
9108,6
9109,8
9110,1
9111,1
9112,0
9113,9
9114,4
9115,7
9116,6
9117,4
9118,1
9119,2
9120,0
9121,3
9122,9
9123,5
9124,0
9125,3
9126,5
9127,1
9128,8
9129,4
9130,4
9131,1
9132,6
9133,8
9134,8
9135,7
9136,2
9137,9
9138,1
9139,1
9140,8
9141,8
9142,5
9143,8
9144,0
9145,5
9146,6
9147,5
9148,8
9149,5
9150,5
9151,7
9152,8
9153,7
9154,4
9155,0
9156,0
9157,3
9158,2
9159,8
9160,1
9161,3
9162,3
9163,7
9164,3
9165,3
9166,1
9167,4
9168,8
9169,1
9170,6
9171,3
9172,9
9173,8
9174,3
9175,2
9176,2
9177,4
9178,7
9179,7
9180,4
9181,8
9182,3
9183,6
9184,4
9185,0
9186,8
9187,3
9188,9
9189,9
9190,8
9191,6
9192,1
9193,4
9194,6
9195,4
9196,9
9197,6
9198,6
9199,3
9200,7
9201,6
9202,1
9203,0
9204,3
9205,0
9206,2
9207,8
9208,8
9209,5
9210,7
9211,4
9212,7
9213,0
9214,4
9215,0
9216,8
9217,3
9218,2
9219,3
9220,8
9221,8
9222,1
9223,0
9224,5
9225,3
9226,1
9227,1
9228,6
9229,1
9230,9
9231,2
9232,4
9233,2
9234,0
9235,2
9236,5
9237,1
9238,7
9239,7
9240,5
9241,0
9242,1
9243,3
9244,3
9245,5
9246,3
9247,5
9248,8
9249,6
9250,3
9251,1
9252,7
9253,9
9254,1
9255,4
9256,0
9257,6
9258,3
9259,5
9260,8
9261,9
9262,4
9263,7
9264,8
9265,7
9266,8
9267,8
9268,9
9269,3
9270,4
9271,3
9272,4
9273,5
9274,4
9275,9
9276,8
9277,3
9278,8
9279,8
9280,2
9281,5
9282,0
9283,1
9284,0
9285,6
9286,4
9287,5
9288,3
9289,4
9290,6
9291,1
9292,9
9293,0
9294,0
9295,4
9296,6
9297,9
9298,0
9299,9
9300,9
9301,9
9302,7
9303,8
9304,2
9305,1
9306,0
9307,1
9308,5
9309,4
9310,0
9311,7
9312,2
9313,3
9314,9
9315,9
9316,3
9317,0
9318,9
9319,3
9320,2
9321,1
9322,4
9323,0
9324,7
9325,7
9326,3
9327,1
9328,2
9329,4
9330,1
9331,1
9332,5
9333,9
9334,1
9335,0
9336,7
9337,0
9338,3
9339,8
9340,6
9341,2
9342,2
9343,2
9344,0
9345,3
9346,7
9347,2
9348,1
9349,3
9350,6
9351,3
9352,7
9353,1
9354,3
9355,5
9356,0
9357,6
9358,8
9359,5
9360,1
9361,7
9362,6
9363,3
9364,0
9365,5
9366,6
9367,9
9368,6
9369,8
9370,2
9371,0
9372,5
9373,0
9374,4
9375,8
9376,1
9377,3
9378,3
9379,7
9380,5
9381,4
9382,9
9383,0
9384,8
9385,1
9386,1
9387,7
9388,8
9389,4
9390,9
9391,8
9392,2
9393,1
9394,4
9395,2
9396,3
9397,6
9398,4
9399,3
9400,4
9401,6
9402,8
9403,0
9404,8
9405,7
9406,9
9407,4
9408,7
9409,5
9410,1
9411,5
9412,9
9413,5
9414,4
9415,9
9416,8
9417,7
9418,8
9419,3
9420,8
9421,5
9422,5
9423,9
9424,7
9425,4
9426,8
9427,2
9428,1
9429,1
9430,6
9431,6
9432,3
9433,2
9434,6
9435,9
9436,8
9437,5
9438,7
9439,8
9440,3
9441,1
9442,3
9443,2
9444,6
9445,9
9446,9
9447,0
9448,6
9449,5
9450,0
9451,0
9452,8
9453,7
9454,2
9455,0
9456,8
9457,0
9458,2
9459,8
9460,9
9461,8
9462,0
9463,2
9464,0
9465,4
9466,2
9467,4
9468,0
9469,0
9470,9
9471,8
9472,9
9473,0
9474,1
9475,6
9476,1
9477,3
9478,7
9479,8
9480,4
9481,0
9482,8
9483,8
9484,4
9485,1
9486,0
9487,7
9488,5
9489,5
9490,7
9491,6
9492,8
9493,5
9494,8
9495,6
9496,1
9497,3
9498,0
9499,7
9500,0
9501,5
9502,4
9503,4
9504,4
9505,2
9506,4
9507,7
9508,4
9509,3
9510,5
9511,6
9512,8
9513,5
9514,4
9515,3
9516,7
9517,5
9518,2
9519,4
9520,3
9521,8
9522,3
9523,3
9524,1
9525,1
9526,9
9527,9
9528,9
9529,9
9530,5
9531,7
9532,1
9533,1
9534,6
9535,4
9536,4
9537,9
9538,2
9539,1
9540,0
9541,6
9542,3
9543,7
9544,8
9545,0
9546,9
9547,4
9548,5
9549,1
9550,9
9551,5
9552,7
9553,4
9554,3
9555,9
9556,0
9557,2
9558,4
9559,0
9560,8
9561,9
9562,8
9563,7
9564,7
9565,2
9566,5
9567,7
9568,4
9569,6
9570,5
9571,5
9572,3
9573,3
9574,9
9575,0
9576,2
9577,3
9578,5
9579,8
9580,5
9581,7
9582,0
9583,0
9584,7
9585,0
9586,1
9587,6
9588,8
9589,2
9590,6
9591,1
9592,7
9593,4
9594,7
9595,5
9596,6
9597,1
9598,9
9599,5
9600,1
9601,3
9602,3
9603,3
9604,1
9605,0
9606,1
9607,8
9608,8
9609,1
9610,8
9611,3
9612,0
9613,0
9614,8
9615,3
9616,6
9617,7
9618,7
9619,2
9620,6
9621,3
9622,9
9623,3
9624,1
9625,9
9626,4
9627,8
9628,5
9629,2
9630,5
9631,3
9632,7
9633,4
9634,9
9635,6
9636,0
9637,4
9638,8
9639,7
9640,9
9641,3
9642,0
9643,5
9644,6
9645,5
9646,0
9647,6
9648,0
9649,6
9650,6
9651,0
9652,3
9653,7
9654,2
9655,8
9656,4
9657,9
9658,0
9659,3
9660,4
9661,7
9662,2
9663,2
9664,3
9665,9
9666,6
9667,2
9668,7
9669,7
9670,7
9671,5
9672,2
9673,7
9674,0
9675,8
9676,2
9677,0
9678,3
9679,5
9680,4
9681,8
9682,8
9683,1
9684,0
9685,1
9686,4
9687,2
9688,8
9689,1
9690,1
9691,5
9692,2
9693,8
9694,5
9695,6
9696,6
9697,7
9698,9
9699,1
9700,2
9701,0
9702,6
9703,4
9704,4
9705,1
9706,9
9707,5
9708,7
9709,0
9710,5
9711,4
9712,7
9713,1
9714,5
9715,8
9716,6
9717,8
9718,0
9719,5
9720,5
9721,5
9722,2
9723,8
9724,3
9725,2
9726,0
9727,9
9728,5
9729,9
9730,0
9731,8
9732,0
9733,2
9734,7
9735,5
9736,7
9737,4
9738,6
9739,3
9740,6
9741,0
9742,8
9743,1
9744,7
9745,4
9746,9
9747,0
9748,8
9749,3
9750,5
9751,7
9752,1
9753,6
9754,9
9755,7
9756,0
9757,8
9758,9
9759,7
9760,1
9761,0
9762,3
9763,5
9764,6
9765,5
9766,9
9767,4
9768,7
9769,3
9770,2
9771,6
9772,0
9773,4
9774,8
9775,8
9776,9
9777,1
9778,1
9779,2
9780,9
9781,7
9782,4
9783,5
9784,1
9785,5
9786,7
9787,9
9788,2
9789,6
9790,0
9791,3
9792,8
9793,7
9794,2
9795,9
9796,8
9797,5
9798,9
9799,5
9800,7
9801,4
9802,2
9803,2
9804,2
9805,3
9806,0
9807,7
9808,2
9809,2
9810,9
9811,3
9812,9
9813,3
9814,5
9815,8
9816,7
9817,5
9818,2
9819,4
9820,2
9821,8
9822,5
9823,8
9824,2
9825,3
9826,3
9827,2
9828,0
9829,7
9830,4
9831,0
9832,3
9833,3
9834,9
9835,0
9836,6
9837,3
9838,4
9839,6
9840,7
9841,0
9842,7
9843,1
9844,1
9845,7
9846,1
9847,9
9848,4
9849,9
9850,1
9851,4
9852,1
9853,5
9854,3
9855,6
9856,2
9857,8
9858,9
9859,3
9860,2
9861,8
9862,9
9863,8
9864,7
9865,1
9866,8
9867,9
9868,5
9869,2
9870,8
9871,7
9872,4
9873,9
9874,6
9875,9
9876,3
9877,3
9878,5
9879,9
9880,2
9881,6
9882,9
9883,9
9884,3
9885,7
9886,5
9887,8
9888,0
9889,6
9890,2
9891,6
9892,9
9893,1
9894,9
9895,3
9896,8
9897,3
9898,9
9899,7
9900,2
9901,6
9902,8
9903,6
9904,1
9905,5
9906,9
9907,0
9908,1
9909,8
9910,1
9911,1
9912,5
9913,5
9914,3
9915,8
9916,0
9917,2
9918,3
9919,7
9920,0
9921,1
9922,5
9923,2
9924,0
9925,0
9926,4
9927,5
9928,1
9929,9
9930,4
9931,4
9932,5
9933,7
9934,3
9935,5
9936,3
9937,0
9938,1
9939,5
9940,9
9941,4
9942,6
9943,2
9944,6
9945,5
9946,3
9947,9
9948,7
9949,2
9950,9
9951,3
9952,4
9953,0
9954,5
9955,4
9956,0
9957,4
9958,2
9959,3
9960,2
9961,7
9962,8
9963,3
9964,3
9965,4
9966,9
9967,4
9968,7
9969,9
9970,3
9971,4
9972,4
9973,5
9974,9
9975,1
9976,1
9977,0
9978,4
9979,4
9980,5
9981,2
9982,9
9983,1
9984,0
9985,2
9986,7
9987,2
9988,3
9989,1
9990,0
9991,4
9992,3
9993,8
9994,7
9995,6
9996,8
9997,4
9998,0
9999,2
10000,4
